threshold,accuracy,precision,recall,f1
-1.0528700183333333,0.7888888888888889,0.0,0.0,0.0
-1.075714575,0.7777777777777778,0.0,0.0,0.0
-1.0785766116666666,0.7666666666666667,0.0,0.0,0.0
-1.0849112766666666,0.7555555555555555,0.0,0.0,0.0
-1.0884890416666666,0.7444444444444445,0.0,0.0,0.0
-1.0996141449999999,0.7333333333333333,0.0,0.0,0.0
-1.106497005,0.7222222222222222,0.0,0.0,0.0
-1.1277841450000001,0.7111111111111111,0.0,0.0,0.0
-1.1331736466666666,0.7,0.0,0.0,0.0
-1.1363929633333334,0.6888888888888889,0.0,0.0,0.0
-1.1395322933333332,0.6777777777777778,0.0,0.0,0.0
-1.1473879766666666,0.6666666666666666,0.0,0.0,0.0
-1.1504571316666667,0.6555555555555556,0.0,0.0,0.0
-1.1516433616666668,0.6444444444444445,0.0,0.0,0.0
-1.15436515,0.6333333333333333,0.0,0.0,0.0
-1.1546876616666666,0.6222222222222222,0.0,0.0,0.0
-1.1548596866666667,0.6111111111111112,0.0,0.0,0.0
-1.15555088,0.6,0.0,0.0,0.0
-1.1574404683333332,0.6111111111111112,0.05263157894736842,0.05555555555555555,0.05405405405405406
-1.1575530583333333,0.6,0.05,0.05555555555555555,0.052631578947368425
-1.1606080583333331,0.5888888888888889,0.047619047619047616,0.05555555555555555,0.05128205128205128
-1.1612559216666667,0.5777777777777777,0.045454545454545456,0.05555555555555555,0.049999999999999996
-1.166322105,0.5666666666666667,0.043478260869565216,0.05555555555555555,0.04878048780487805
-1.1686199683333334,0.5555555555555556,0.041666666666666664,0.05555555555555555,0.04761904761904762
-1.1777152133333333,0.5444444444444444,0.04,0.05555555555555555,0.046511627906976744
-1.1792879566666667,0.5333333333333333,0.038461538461538464,0.05555555555555555,0.04545454545454546
-1.1815981066666668,0.5222222222222223,0.037037037037037035,0.05555555555555555,0.04444444444444444
-1.1847981016666667,0.5111111111111111,0.03571428571428571,0.05555555555555555,0.043478260869565216
-1.1969863633333333,0.5,0.034482758620689655,0.05555555555555555,0.0425531914893617
-1.2007668383333334,0.4888888888888889,0.03333333333333333,0.05555555555555555,0.04166666666666667
-1.2009157333333333,0.4777777777777778,0.03225806451612903,0.05555555555555555,0.04081632653061224
-1.2010242666666668,0.4888888888888889,0.0625,0.1111111111111111,0.08
-1.2034154083333333,0.4777777777777778,0.06060606060606061,0.1111111111111111,0.0784313725490196
-1.2049612316666667,0.4888888888888889,0.08823529411764706,0.16666666666666666,0.11538461538461539
-1.2074511550000002,0.4777777777777778,0.08571428571428572,0.16666666666666666,0.11320754716981132
-1.2109617866666667,0.4666666666666667,0.08333333333333333,0.16666666666666666,0.1111111111111111
-1.2121704033333334,0.45555555555555555,0.08108108108108109,0.16666666666666666,0.1090909090909091
-1.21473172,0.4444444444444444,0.07894736842105263,0.16666666666666666,0.10714285714285714
-1.2168197349999998,0.45555555555555555,0.10256410256410256,0.2222222222222222,0.14035087719298245
-1.2200915733333335,0.4666666666666667,0.125,0.2777777777777778,0.1724137931034483
-1.2201372083333333,0.4777777777777778,0.14634146341463414,0.3333333333333333,0.2033898305084746
-1.2213422716666666,0.4666666666666667,0.14285714285714285,0.3333333333333333,0.2
-1.2249715316666667,0.4777777777777778,0.16279069767441862,0.3888888888888889,0.2295081967213115
-1.2267425216666668,0.4888888888888889,0.18181818181818182,0.4444444444444444,0.2580645161290322
-1.2269251566666666,0.4777777777777778,0.17777777777777778,0.4444444444444444,0.25396825396825395
-1.2270934483333333,0.4666666666666667,0.17391304347826086,0.4444444444444444,0.25
-1.2292345199999999,0.45555555555555555,0.1702127659574468,0.4444444444444444,0.24615384615384614
-1.2293560166666666,0.4444444444444444,0.16666666666666666,0.4444444444444444,0.24242424242424243
-1.2311326383333334,0.43333333333333335,0.16326530612244897,0.4444444444444444,0.23880597014925373
-1.23143233,0.4222222222222222,0.16,0.4444444444444444,0.23529411764705882
-1.2368096,0.4111111111111111,0.1568627450980392,0.4444444444444444,0.23188405797101447
-1.2377149066666666,0.4,0.15384615384615385,0.4444444444444444,0.2285714285714286
-1.2420615116666667,0.3888888888888889,0.1509433962264151,0.4444444444444444,0.22535211267605632
-1.2443380683333332,0.37777777777777777,0.14814814814814814,0.4444444444444444,0.2222222222222222
-1.245578415,0.36666666666666664,0.14545454545454545,0.4444444444444444,0.2191780821917808
-1.2463143533333334,0.35555555555555557,0.14285714285714285,0.4444444444444444,0.21621621621621623
-1.252383455,0.34444444444444444,0.14035087719298245,0.4444444444444444,0.21333333333333335
-1.25590695,0.3333333333333333,0.13793103448275862,0.4444444444444444,0.21052631578947367
-1.25911514,0.32222222222222224,0.13559322033898305,0.4444444444444444,0.2077922077922078
-1.2608636883333333,0.3111111111111111,0.13333333333333333,0.4444444444444444,0.20512820512820512
-1.2609803583333332,0.3,0.13114754098360656,0.4444444444444444,0.20253164556962025
-1.2643686283333333,0.3111111111111111,0.14516129032258066,0.5,0.22500000000000003
-1.2643800116666668,0.32222222222222224,0.15873015873015872,0.5555555555555556,0.24691358024691357
-1.26507221,0.3111111111111111,0.15625,0.5555555555555556,0.24390243902439024
-1.2659958999999998,0.2777777777777778,0.14925373134328357,0.5555555555555556,0.23529411764705882
-1.2736274200000002,0.26666666666666666,0.14705882352941177,0.5555555555555556,0.23255813953488372
-1.2760114466666668,0.25555555555555554,0.14492753623188406,0.5555555555555556,0.2298850574712644
-1.2813757099999998,0.26666666666666666,0.15714285714285714,0.6111111111111112,0.25
